"scenario" "year" "fleet" "stock" "iter" "catch" "landings" "discards" "discRat" "price" "tacshare" "quota" "quotaUpt" "choke"
"3184" "max" 2023 "SC_Static" "HAD" 1 79.5764656443018 38.7024134279004 40.8740522164014 0.513644981408247 1609.25122319311 0.000478223419564905 50.1345694316098 1.58725738639991 TRUE
"3185" "max" 2020 "SC_Static" "NEPOTH-NS" 1 6.5671 6.5671 0 0 10174.0161462898 0.0101626431445373 6.5671 1 TRUE
"3186" "max" 2021 "SC_Static" "NEPOTH-NS" 1 6.5671 6.5671 7.29094562501587e-16 1.11022302462516e-16 10174.0161462898 0.0101626431445373 6.5671 1 TRUE
"3187" "max" 2022 "SC_Static" "NEPOTH-NS" 1 13.8177144897959 3.05895558650573 10.7587589032902 0.778620727127869 10174.0161462898 0.0101626431445373 3.05895558650573 4.51713472099803 TRUE
"3188" "max" 2023 "SC_Static" "NEPOTH-NS" 1 13.9394953502596 3.05895558650573 10.8805397637539 0.780554782677355 10174.0161462898 0.0101626431445373 3.05895558650573 4.55694597585931 TRUE
"3189" "max" 2020 "SC_Static" "POK" 1 44.8954685718801 40.1485 4.74696857188012 0.105733801714976 908.62647110851 0.000584425365961957 44.8954685718801 1 TRUE
"3190" "max" 2021 "SC_Static" "POK" 1 39.0512606797827 32.2941328809643 6.75712779881839 0.173032257632508 908.626471108509 0.000584425365961957 38.3990842451645 1.01698416635288 TRUE
"3191" "max" 2022 "SC_Static" "POK" 1 79.2197189799031 21.7451740633728 57.4745449165303 0.725508063606117 908.62647110851 0.000584425365961957 28.9956801068366 2.73212142939957 TRUE
"3192" "max" 2023 "SC_Static" "POK" 1 49.3260332473489 19.1226621719354 30.2033710754135 0.612321102813125 908.62647110851 0.000584425365961957 26.6313235164746 1.85218106853889 TRUE
"3193" "max" 2020 "SC_Static" "NEP6" 1 0.90422809314422 0.849 0.05522809314422 0.06107761256585 2574.35455759717 0.000406615371192554 0.90422809314422 1 TRUE
"3194" "max" 2021 "SC_Static" "NEP6" 1 0.90422809314422 0.806211293275407 0.0980167998688134 0.108398313005279 2470.03413403201 0.000406615371192554 0.90422809314422 1 TRUE
"3195" "max" 2022 "SC_Static" "NEP6" 1 1.90256972251365 0.703325564771735 1.19924415774192 0.630328625306562 2470.03413403201 0.000406615371192554 0.788833820113554 2.41187646117883 TRUE
"3196" "max" 2023 "SC_Static" "NEP6" 1 1.91933780511306 0.703325564771735 1.21601224034133 0.633558218413613 2470.03413403201 0.000406615371192554 0.788833820113554 2.43313326099123 TRUE
"3197" "max" 2020 "SC_Static" "NEP8" 1 0.4031 0.4031 0 0 3279.5537727611 0.000214913362502403 0.4031 1 TRUE
"3198" "max" 2021 "SC_Static" "NEP8" 1 0.4031 0.4031 4.47530901226401e-17 1.11022302462516e-16 3279.5537727611 0.000214913362502403 0.4031 1 TRUE
"3199" "max" 2022 "SC_Static" "NEP8" 1 0.848155306122449 0.691161373807728 0.156993932314721 0.185100454104871 3279.5537727611 0.000214913362502403 0.691161373807728 1.22714511872939 TRUE
"3200" "max" 2023 "SC_Static" "NEP8" 1 0.855630426777369 0.691161373807728 0.164469052969642 0.192219733920748 3279.5537727611 0.000214913362502403 0.691161373807728 1.23796042314048 TRUE
"3201" "max" 2020 "SC_Static" "NEP9" 1 4.5947 4.5947 0 0 9666.9445617777 0.0046884693877551 4.5947 1 TRUE
"3202" "max" 2021 "SC_Static" "NEP9" 1 4.5947 4.5947 0 0 9666.9445617777 0.0046884693877551 4.5947 1 TRUE
"3203" "max" 2022 "SC_Static" "NEP9" 1 9.66762387755102 9.66762387755102 0 0 9666.9445617777 0.0046884693877551 9.66762387755102 1 TRUE
"3204" "max" 2023 "SC_Static" "NEP9" 1 9.75282838480272 9.66762387755102 0.0852045072517008 0.00873638947492095 9666.9445617777 0.0046884693877551 9.66762387755102 1.00881338665332 TRUE
"3205" "max" 2020 "SW_Otter" "COD-NS" 1 619.499429949074 507.5043 111.995129949074 0.180783265544378 3960.33050360362 0.0257388192580889 619.499429949074 1 TRUE
"3206" "max" 2021 "SW_Otter" "COD-NS" 1 827.456211292432 498.250744189633 329.205467102799 0.39785243328901 3983.66810288043 0.0257388192580889 698.886159314887 1.18396422688293 TRUE
"3207" "max" 2022 "SW_Otter" "COD-NS" 1 1115.30880885504 219.084408505781 896.224400349262 0.803566145298638 3978.6678777411 0.0257388192580889 367.447383728477 3.03528847460565 TRUE
"3208" "max" 2023 "SW_Otter" "COD-NS" 1 794.009466531004 147.840580100119 646.168886430885 0.813805015768856 3999.7274267282 0.0257388192580889 306.920798949004 2.58701746264818 TRUE
"3209" "max" 2020 "SW_Otter" "PLE-NS" 1 87.4264960546354 65.881 21.5454960546354 0.246441262396825 2995.2679831818 0.00105417463015936 87.4264960546354 1 TRUE
"3210" "max" 2021 "SW_Otter" "PLE-NS" 1 119.891187361789 64.1017218393916 55.7894655223969 0.465334164670872 2999.65616475244 0.00105417463015936 102.885335554293 1.16528936525188 TRUE
"3211" "max" 2022 "SW_Otter" "PLE-NS" 1 200.871112224706 98.0215597094627 102.849552515243 0.512017638455597 2997.61037491205 0.00105417463015936 150.22831819475 1.3371055113877 TRUE
"3212" "max" 2023 "SW_Otter" "PLE-NS" 1 194.711618155 93.2810931681863 101.430524986814 0.520926927462901 2995.69304424713 0.00105417463015936 143.906874845469 1.35303902863631 TRUE
"3213" "max" 2020 "SW_Otter" "TUR" 1 2.0805 2.0805 0 0 12338.99543379 0.000640352306089782 2.0805 1 TRUE
"3214" "max" 2021 "SW_Otter" "TUR" 1 2.18532343191387 2.13109247466679 0.0542309572470726 0.0248159867116686 12338.99543379 0.000640352306089782 2.13109247466679 1.02544749131806 TRUE
"3215" "max" 2022 "SW_Otter" "TUR" 1 3.18504382714681 2.10739943934147 1.07764438780533 0.338345230486419 12338.99543379 0.000640352306089782 2.10739943934147 1.51136218776924 TRUE
"3216" "max" 2023 "SW_Otter" "TUR" 1 2.73919152088337 2.15297668105367 0.586214839829697 0.214010168825525 12338.99543379 0.000640352306089782 2.15297668105367 1.27228109109979 TRUE
"3217" "max" 2020 "SW_Otter" "WHG-NS" 1 6.80505557808423 6.3463 0.458755578084231 0.0674139355395802 1235.9674140838 0.000193886408685426 6.80505557808423 1 TRUE
"3218" "max" 2021 "SW_Otter" "WHG-NS" 1 8.33250644345086 6.40823941097255 1.9242670324783 0.230934958831113 1235.14774887808 0.000193886408685426 7.23099361192296 1.15233215387048 TRUE
"3219" "max" 2022 "SW_Otter" "WHG-NS" 1 17.1445995744175 15.212862462354 1.9317371120635 0.112673212557613 1235.08713560772 0.000193886408685426 17.1445995744175 1 TRUE
"3220" "max" 2023 "SW_Otter" "WHG-NS" 1 18.4452695225518 16.4763057956924 1.96896372685931 0.106746270335166 1235.11298707884 0.000193886408685426 18.4452695225518 1 TRUE
"3221" "max" 2020 "SW_Otter" "HAD" 1 182.453099818518 139.0076 43.4454998185175 0.238118726739814 2376.09986792089 0.00449526231100152 182.453099818518 1 TRUE
"3222" "max" 2021 "SW_Otter" "HAD" 1 419.860640927394 138.557399631541 281.303241295853 0.669991930356956 2372.03553119786 0.00449526231100152 225.581253290678 1.86123906487199 TRUE
"3223" "max" 2022 "SW_Otter" "HAD" 1 937.423898734091 405.518168985283 531.905729748808 0.567412171235553 2372.89920162798 0.00449526231100152 578.576221524383 1.62022541518254 TRUE
"3224" "max" 2023 "SW_Otter" "HAD" 1 694.921514198454 341.66732113247 353.254193065984 0.508336820559426 2373.23350135953 0.00449526231100152 471.260986442795 1.47460013493565 TRUE
"3225" "max" 2020 "SW_Otter" "WIT" 1 94.8775221839132 85.0603 9.8172221839132 0.103472581892297 4971.60308628114 0.0438489136956751 94.8775221839132 1 TRUE
"3226" "max" 2021 "SW_Otter" "WIT" 1 89.0454233548846 75.9004245443791 13.1449988105054 0.147621273674189 4961.3597816055 0.0438489136956751 101.247141723314 0.879485799196447 FALSE
"3227" "max" 2022 "SW_Otter" "WIT" 1 126.205032419439 36.0416457385736 90.1633866808657 0.714419900319109 4953.41578584375 0.0438489136956751 52.8817899169842 2.38654993746544 TRUE
"3228" "max" 2023 "SW_Otter" "WIT" 1 108.524160032984 43.9072990025784 64.6168610304051 0.595414523464326 4934.20921491701 0.0438489136956751 60.7963122219623 1.78504511320968 TRUE
"3229" "max" 2020 "SW_Otter" "NEPOTH-NS" 1 0.5177 0.5177 0 0 6539.34711222716 0.00080114515629836 0.5177 1 TRUE
"3230" "max" 2021 "SW_Otter" "NEPOTH-NS" 1 0.5177 0.5177 1.14952491969689e-16 2.22044604925031e-16 6539.34711222716 0.00080114515629836 0.5177 1 TRUE
"3231" "max" 2022 "SW_Otter" "NEPOTH-NS" 1 0.802482459704884 0.241144692045806 0.561337767659078 0.699501603892392 6539.34711222716 0.00080114515629836 0.241144692045806 3.32780478349675 TRUE
"3232" "max" 2023 "SW_Otter" "NEPOTH-NS" 1 1.02837594159421 0.241144692045806 0.787231249548408 0.765509205055908 6539.34711222716 0.00080114515629836 0.241144692045806 4.26455972499229 TRUE
"3233" "max" 2020 "SW_Otter" "POK" 1 1248.16201419325 1137.6413 110.520714193252 0.0885467695190892 1303.26892140783 0.0162479102040511 1248.16201419325 1 TRUE
"3234" "max" 2021 "SW_Otter" "POK" 1 1088.18966967872 926.619175278685 161.570494400034 0.148476408940489 1301.85280897889 0.0162479102040511 1067.55269204697 1.01933110916725 TRUE
"3235" "max" 2022 "SW_Otter" "POK" 1 1544.74894349853 621.0485556771 923.700387821424 0.597961495108352 1303.14410935743 0.0162479102040511 806.12381686379 1.91626758964689 TRUE
"3236" "max" 2023 "SW_Otter" "POK" 1 1109.99053709924 539.695516073067 570.295021026169 0.513783678297415 1306.71666473684 0.0162479102040511 740.39112316504 1.49919482064321 TRUE
"3237" "max" 2020 "SW_Otter" "NEP32" 1 2.5191 2.5191 0 0 7715.64447620182 0.013995 2.5191 1 TRUE
"3238" "max" 2021 "SW_Otter" "NEP32" 1 2.5191 2.5191 0 0 7715.64447620182 0.013995 2.5191 1 TRUE
"3239" "max" 2022 "SW_Otter" "NEP32" 1 3.90483593633876 3.90483593633876 0 0 7715.64447620182 0.013995 5.332095 0.73232677518663 FALSE
"3240" "max" 2023 "SW_Otter" "NEP32" 1 5.00402131440986 5.00402131440986 0 0 7715.64447620182 0.013995 5.332095 0.938471897895642 FALSE
"3241" "max" 2020 "SW_Otter" "NEP34" 1 896.6012 896.6012 0 0 8760.92871613377 0.413773173412631 896.6012 1 TRUE
"3242" "max" 2021 "SW_Otter" "NEP34" 1 896.6012 896.6012 0 0 8760.92871613377 0.413773173412631 896.6012 1 TRUE
"3243" "max" 2022 "SW_Otter" "NEP34" 1 1389.81405514845 234.195616151549 1155.6184389969 0.831491403267947 8760.92871613377 0.413773173412631 234.195616151549 5.93441533187833 TRUE
"3244" "max" 2023 "SW_Otter" "NEP34" 1 1781.03747978463 234.195616151549 1546.84186363308 0.86850607086614 8760.92871613377 0.413773173412631 234.195616151549 7.60491382824225 TRUE
"3245" "max" 2020 "SW_Static" "COD-NS" 1 22.9911539428888 12.5083 10.4828539428888 0.455951622477444 3259.43637029635 0.000955231154804387 22.9911539428888 1 TRUE
"3246" "max" 2021 "SW_Static" "COD-NS" 1 32.2151127895696 9.34387669468588 22.8712360948838 0.709953624694086 3312.91097887459 0.000955231154804387 25.9373915464035 1.24203363826832 TRUE
"3247" "max" 2022 "SW_Static" "COD-NS" 1 36.5792518909158 4.1057494195396 32.4735024713762 0.887757425116744 3311.38778034626 0.000955231154804387 13.6368799659874 2.68237690601885 TRUE
"3248" "max" 2023 "SW_Static" "COD-NS" 1 35.8467797044703 2.08106608884353 33.7657136156267 0.941945521857183 3264.20681716699 0.000955231154804387 11.3905889106162 3.14705235925602 TRUE
"3249" "max" 2020 "SW_Static" "PLE-NS" 1 3.44245960044594 2.6145 0.827959600445945 0.240513962847578 4494.72939376554 4.15086242718775e-05 3.44245960044594 1 TRUE
"3250" "max" 2021 "SW_Static" "PLE-NS" 1 4.02936429800417 2.40749656452783 1.62186773347634 0.402512062331939 4494.72939376554 4.15086242718775e-05 4.0511587116867 0.994620202457223 FALSE
"3251" "max" 2022 "SW_Static" "PLE-NS" 1 5.91531102773672 3.5403273909092 2.37498363682752 0.401497677077552 4494.72939376554 4.15086242718775e-05 5.91531102773672 1 TRUE
"3252" "max" 2023 "SW_Static" "PLE-NS" 1 7.35113161035939 3.6045243571983 3.7466072531611 0.509664015249201 4494.72939376554 4.15086242718775e-05 5.66640120830615 1.29731929316683 TRUE
"3253" "max" 2020 "SW_Static" "TUR" 1 0.1735 0.1735 0 0 11741.4409221902 5.34011656364226e-05 0.1735 1 TRUE
"3254" "max" 2021 "SW_Static" "TUR" 1 0.182241583963978 0.177719079238014 0.00452250472596358 0.024815986711669 11741.4409221902 5.34011656364226e-05 0.177719079238014 1.02544749131806 TRUE
"3255" "max" 2022 "SW_Static" "TUR" 1 0.22125707055562 0.175743236109467 0.0455138344461537 0.205705672283645 11741.4409221902 5.34011656364226e-05 0.175743236109467 1.25897915307423 TRUE
"3256" "max" 2023 "SW_Static" "TUR" 1 0.221927291900489 0.179544077944154 0.042383213956335 0.190977926118881 11741.4409221902 5.34011656364226e-05 0.179544077944154 1.23606021675367 TRUE
"3257" "max" 2020 "SW_Static" "HAD" 1 0.0901677408980037 0.0745 0.0156677408980037 0.17376215420243 2613.55704697987 2.22154431867761e-06 0.0901677408980037 1 TRUE
"3258" "max" 2021 "SW_Static" "HAD" 1 0.213722078315931 0.073842735139047 0.139879343176884 0.654491778664579 2613.55704697987 2.22154431867761e-06 0.11148153699988 1.91710738896758 TRUE
"3259" "max" 2022 "SW_Static" "HAD" 1 0.419454896279629 0.218670666347446 0.200784229932184 0.478678951451149 2613.55704697986 2.22154431867761e-06 0.285930526168357 1.46698186409328 TRUE
"3260" "max" 2023 "SW_Static" "HAD" 1 0.354759815666288 0.183377196310926 0.171382619355362 0.483094791989002 2613.55704697986 2.22154431867761e-06 0.232895678742527 1.5232563248135 TRUE
"3261" "max" 2020 "SW_Static" "WIT" 1 0.0055 0.0055 0 0 2376.36363636364 2.54189843679438e-06 0.0055 1 TRUE
"3262" "max" 2021 "SW_Static" "WIT" 1 0.00468949900909225 0.00468949900909225 0 0 2376.36363636364 2.54189843679438e-06 0.00586924349055822 0.798995478145726 FALSE
"3263" "max" 2022 "SW_Static" "WIT" 1 0.00443335697647603 0.00215498357798395 0.00227837339849208 0.51391607095513 2376.36363636364 2.54189843679438e-06 0.00306552951477402 1.44619614820536 TRUE
"3264" "max" 2023 "SW_Static" "WIT" 1 0.00308317076980634 0.0029106374285812 0.000172533341225142 0.0559597096971631 2376.36363636364 2.54189843679438e-06 0.00352433020513143 0.874824602222926 FALSE
"3265" "max" 2020 "SW_Static" "POK" 1 1.5685455947766 1.5612 0.0073455947766018 0.00468306104780333 1272.57238022034 2.0418493500912e-05 1.5685455947766 1 TRUE
"3266" "max" 2021 "SW_Static" "POK" 1 1.47425088542791 1.33467922910191 0.139571656325999 0.094672933695059 1272.57238022034 2.0418493500912e-05 1.34157669698392 1.09889422553497 TRUE
"3267" "max" 2022 "SW_Static" "POK" 1 1.56808085705559 0.91576185169675 0.65231900535884 0.415998322040427 1272.57238022034 2.0418493500912e-05 1.01304313655425 1.54789149689049 TRUE
"3268" "max" 2023 "SW_Static" "POK" 1 0.846829296893865 0.830297186094897 0.0165321107989689 0.0195223652034808 1272.57238022034 2.0418493500912e-05 0.930437893034946 0.910140594265392 FALSE
"3269" "max" 2020 "SW_Static" "NEP34" 1 293.2704 293.2704 0 0 13366.6600175128 0.135341581157812 293.2704 1 TRUE
"3270" "max" 2021 "SW_Static" "NEP34" 1 293.2704 293.2704 6.51191101042059e-14 2.22044604925031e-16 13366.6600175128 0.135341581157812 293.2704 1 TRUE
"3271" "max" 2022 "SW_Static" "NEP34" 1 378.682818977275 76.6033349353216 302.079484041954 0.797711089343299 13366.6600175128 0.135341581157812 76.6033349353216 4.94342471247509 TRUE
"3272" "max" 2023 "SW_Static" "NEP34" 1 565.976671180062 76.6033349353216 489.37333624474 0.864652840238797 13366.6600175128 0.135341581157812 76.6033349353216 7.38840771955858 TRUE
"3273" "sq_E" 2020 "BE_Beam<24" "COD-NS" 1 1.9878347989979 1.56 0.427834798997904 0.215226536537936 3023.70512820513 8.2590101189524e-05 1.9878347989979 1 TRUE
"3274" "sq_E" 2021 "BE_Beam<24" "COD-NS" 1 2.34447521088454 1.64019673358145 0.704278477303095 0.300399199801042 3018.4803651889 8.2590101189524e-05 2.24256901759915 1.04544171995852 TRUE
"3275" "sq_E" 2022 "BE_Beam<24" "COD-NS" 1 2.55066084641168 0.900448769994731 1.65021207641695 0.646974323826117 3025.76579900831 8.2590101189524e-05 1.17905628458164 2.16330711244774 TRUE
"3276" "sq_E" 2023 "BE_Beam<24" "COD-NS" 1 2.53267823675208 0.744434649192261 1.78824358755982 0.70606820938023 3021.0611600298 8.2590101189524e-05 0.984840042124371 2.57166456320044 TRUE
"3277" "sq_E" 2020 "BE_Beam<24" "PLE-NS" 1 103.523457611338 26.269 77.2544576113382 0.746250747355999 1719.13967033385 0.00124826920401855 103.523457611338 1 TRUE
"3278" "sq_E" 2021 "BE_Beam<24" "PLE-NS" 1 140.255215614613 17.0556188386175 123.199596775996 0.878395831742314 1715.72189756001 0.00124826920401855 121.828577773802 1.15125053725098 TRUE
"3279" "sq_E" 2022 "BE_Beam<24" "PLE-NS" 1 139.360914811459 22.2977641331656 117.063150678293 0.839999872537202 1713.12492134303 0.00124826920401855 177.888347726275 0.783417894385639 FALSE
"3280" "sq_E" 2023 "BE_Beam<24" "PLE-NS" 1 150.829965451572 28.1214110977603 122.708554353812 0.81355554240454 1717.15035960697 0.00124826920401855 170.403000581598 0.885136792995304 FALSE
"3281" "sq_E" 2020 "BE_Beam<24" "SOL-NS" 1 168.390827916807 105.824 62.5668279168072 0.371557220133855 9676.63441185364 0.0148864893387224 168.390827916807 1 TRUE
"3282" "sq_E" 2021 "BE_Beam<24" "SOL-NS" 1 210.064700798082 135.838588007209 74.2261127908726 0.353348813526839 9673.88692736162 0.0148864893387224 248.023798872453 0.846953807469532 FALSE
"3283" "sq_E" 2022 "BE_Beam<24" "SOL-NS" 1 252.221607860487 167.336938173082 84.8846696874051 0.336547968302374 9681.96320600027 0.0148864893387224 228.209881562614 1.10521773261289 TRUE
"3284" "sq_E" 2023 "BE_Beam<24" "SOL-NS" 1 215.254433752866 133.684598518968 81.5698352338983 0.378946132777681 9677.12714451799 0.0148864893387224 200.771789202211 1.07213485822986 TRUE
"3285" "sq_E" 2020 "BE_Beam<24" "TUR" 1 39.775 39.775 0 0 9694.00905091138 0.0122422556956121 39.775 1 TRUE
"3286" "sq_E" 2021 "BE_Beam<24" "TUR" 1 41.9445211035809 40.7422269549972 1.20229414858372 0.0286639140691267 9688.24058349741 0.0122422556956121 40.7422269549972 1.02950977986333 TRUE
"3287" "sq_E" 2022 "BE_Beam<24" "TUR" 1 39.565667443893 39.565667443893 0 0 9683.1255233926 0.0122422556956121 40.2892634942596 0.982039978207353 FALSE
"3288" "sq_E" 2023 "BE_Beam<24" "TUR" 1 37.0446199537795 37.0446199537795 0 0 9686.8736483116 0.0122422556956121 41.1606092232203 0.900001740811968 FALSE
"3289" "sq_E" 2020 "BE_Beam<24" "WHG-NS" 1 87.7469181785783 16.336 71.4109181785783 0.813828219393942 623.101738491675 0.00250004348144471 87.7469181785783 1 TRUE
"3290" "sq_E" 2021 "BE_Beam<24" "WHG-NS" 1 107.042760838649 12.9162490771842 94.1265117614643 0.879335613394225 615.807798392592 0.00250004348144471 93.2391216404805 1.14804557309531 TRUE
"3291" "sq_E" 2022 "BE_Beam<24" "WHG-NS" 1 128.42817643577 19.3032432810977 109.124933154672 0.849696197385846 615.704158506743 0.00250004348144471 221.06884489023 0.580941997953353 FALSE
"3292" "sq_E" 2023 "BE_Beam<24" "WHG-NS" 1 124.117878806578 22.093934974713 102.023943831865 0.821992325463896 615.36761118041 0.00250004348144471 237.840167064854 0.521854152468425 FALSE
"3293" "sq_E" 2020 "BE_Beam<24" "HAD" 1 0.326852377532173 0.037 0.289852377532173 0.886799048918168 701.891891891892 8.05295813249041e-06 0.326852377532173 1 TRUE
"3294" "sq_E" 2021 "BE_Beam<24" "HAD" 1 0.828115423330904 0.0347615304781646 0.79335389285274 0.958023326822795 691.923378886634 8.05295813249041e-06 0.404113545004634 2.0492147159319 TRUE
"3295" "sq_E" 2022 "BE_Beam<24" "HAD" 1 0.929986875154447 0.117701183484917 0.81228569166953 0.873437801511586 691.624474590108 8.05295813249041e-06 1.03648013531658 0.897254895165355 FALSE
"3296" "sq_E" 2023 "BE_Beam<24" "HAD" 1 0.687516261322564 0.131060872845687 0.556455388476877 0.809370512060955 692.160483109955 8.05295813249041e-06 0.844232156155188 0.814368721103516 FALSE
"3297" "sq_E" 2020 "BE_Beam<24" "WIT" 1 0.00145261840548748 0.001 0.000452618405487477 0.311587959905812 1956.79017056375 6.71346991666793e-07 0.00145261840548748 1 TRUE
"3298" "sq_E" 2021 "BE_Beam<24" "WIT" 1 0.00152504955303571 0.000887502612615907 0.000637546940419803 0.41804998345839 1956.79017056375 6.71346991666793e-07 0.00155014020375862 0.983813947498376 FALSE
"3299" "sq_E" 2022 "BE_Beam<24" "WIT" 1 0.00170671104351785 0.000473169765545151 0.0012335412779727 0.722759299330565 1956.79017056375 6.71346991666793e-07 0.000809644471950152 2.10797591121319 TRUE
"3300" "sq_E" 2023 "BE_Beam<24" "WIT" 1 0.00181270066976852 0.000576513847006399 0.00123618682276212 0.68195860650285 1956.79017056375 6.71346991666793e-07 0.000930819440543521 1.9474245925827 TRUE
"3301" "sq_E" 2020 "BE_Beam<24" "PLE-EC" 1 649.650699865234 246.10565 403.545049865234 0.621172346845693 2421.18907062881 0.133939512957758 649.650699865235 1 TRUE
"3302" "sq_E" 2021 "BE_Beam<24" "PLE-EC" 1 682.173119733213 187.73462657485 494.438493158363 0.724799143876748 2421.18907062881 0.133939512957758 826.406794949367 0.825468914222818 FALSE
